duration,protocol_type,service,src_bytes,dst_bytes,count,srv_count,dst_host_srv_count,attack
0.0,0.0,29.0,0.0,0.0,137.0,8.0,8.0,0.0
0.0,2.0,13.0,45.0,114.0,2.0,4.0,225.0,1.0
0.0,0.0,4.0,204.0,716.0,18.0,19.0,137.0,1.0
0.0,0.0,4.0,169.0,20113.0,1.0,4.0,255.0,1.0
0.0,0.0,4.0,0.0,0.0,122.0,122.0,255.0,0.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,105.0,0.0
0.0,0.0,28.0,0.0,0.0,125.0,14.0,14.0,0.0
0.0,0.0,4.0,233.0,2507.0,4.0,4.0,245.0,1.0
0.0,0.0,4.0,341.0,5525.0,3.0,8.0,255.0,1.0
0.0,0.0,4.0,257.0,1296.0,3.0,4.0,255.0,1.0
0.0,0.0,4.0,221.0,2057.0,2.0,2.0,190.0,1.0
0.0,0.0,4.0,312.0,426.0,5.0,5.0,255.0,1.0
0.0,0.0,4.0,222.0,6391.0,1.0,2.0,255.0,1.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,181.0,0.0
0.0,0.0,0.0,0.0,0.0,281.0,16.0,16.0,0.0
0.0,0.0,4.0,316.0,1452.0,3.0,3.0,255.0,1.0
0.0,2.0,13.0,42.0,42.0,6.0,11.0,248.0,1.0
0.0,1.0,11.0,508.0,0.0,511.0,511.0,232.0,0.0
0.0,0.0,0.0,0.0,0.0,240.0,3.0,3.0,0.0
0.0,1.0,11.0,1008.0,0.0,510.0,510.0,255.0,0.0
0.0,0.0,4.0,0.0,0.0,84.0,84.0,255.0,0.0
0.0,0.0,4.0,204.0,791.0,15.0,15.0,255.0,1.0
0.0,0.0,4.0,236.0,3540.0,11.0,13.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,142.0,16.0,16.0,0.0
0.0,0.0,0.0,0.0,0.0,224.0,6.0,6.0,0.0
7542.0,0.0,3.0,0.0,44.0,1.0,1.0,184.0,0.0
0.0,0.0,0.0,0.0,0.0,105.0,17.0,17.0,0.0
0.0,0.0,4.0,54540.0,8314.0,5.0,22.0,255.0,0.0
0.0,0.0,4.0,187.0,5965.0,10.0,10.0,237.0,1.0
0.0,0.0,20.0,0.0,0.0,141.0,11.0,11.0,0.0
0.0,0.0,31.0,0.0,0.0,283.0,3.0,3.0,0.0
801.0,0.0,4.0,75484.0,0.0,20.0,20.0,246.0,0.0
0.0,0.0,7.0,0.0,0.0,280.0,17.0,17.0,0.0
0.0,0.0,44.0,0.0,0.0,283.0,8.0,8.0,0.0
0.0,0.0,4.0,211.0,1994.0,8.0,8.0,255.0,1.0
0.0,0.0,4.0,315.0,607.0,28.0,28.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,197.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,207.0,19.0,19.0,0.0
0.0,0.0,4.0,200.0,32099.0,13.0,13.0,255.0,1.0
0.0,2.0,13.0,45.0,77.0,178.0,178.0,255.0,1.0
0.0,0.0,4.0,307.0,290.0,15.0,15.0,255.0,1.0
0.0,0.0,4.0,176.0,10478.0,7.0,18.0,110.0,1.0
0.0,0.0,4.0,324.0,988.0,7.0,7.0,255.0,1.0
0.0,0.0,1.0,19.0,0.0,1.0,1.0,49.0,1.0
0.0,2.0,0.0,53.0,56.0,508.0,508.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,160.0,8.0,8.0,0.0
0.0,0.0,4.0,329.0,1758.0,25.0,25.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,266.0,12.0,12.0,0.0
7318.0,0.0,3.0,0.0,44.0,1.0,1.0,227.0,0.0
0.0,2.0,0.0,105.0,145.0,3.0,3.0,255.0,1.0
0.0,0.0,4.0,328.0,483.0,2.0,2.0,255.0,1.0
0.0,2.0,13.0,44.0,44.0,138.0,216.0,229.0,1.0
0.0,1.0,11.0,520.0,0.0,80.0,80.0,255.0,0.0
0.0,0.0,4.0,255.0,2099.0,6.0,9.0,255.0,1.0
0.0,0.0,4.0,209.0,765.0,1.0,4.0,255.0,1.0
0.0,0.0,4.0,260.0,7770.0,2.0,2.0,240.0,1.0
0.0,1.0,11.0,508.0,0.0,167.0,167.0,255.0,0.0
0.0,0.0,4.0,194.0,7919.0,3.0,3.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,297.0,8.0,8.0,0.0
0.0,0.0,4.0,205.0,9487.0,12.0,12.0,255.0,1.0
0.0,0.0,4.0,269.0,327.0,2.0,10.0,255.0,1.0
0.0,0.0,4.0,265.0,10758.0,1.0,2.0,255.0,1.0
0.0,0.0,31.0,0.0,0.0,195.0,17.0,17.0,0.0
909.0,0.0,4.0,2464.0,0.0,36.0,36.0,255.0,0.0
0.0,0.0,4.0,242.0,3449.0,25.0,25.0,255.0,1.0
0.0,0.0,4.0,234.0,1819.0,28.0,28.0,255.0,1.0
0.0,0.0,4.0,211.0,733.0,26.0,34.0,255.0,1.0
0.0,0.0,4.0,169.0,7373.0,2.0,2.0,255.0,1.0
0.0,0.0,4.0,211.0,920.0,13.0,13.0,255.0,1.0
0.0,0.0,1.0,768.0,0.0,12.0,12.0,78.0,1.0
0.0,0.0,4.0,0.0,0.0,99.0,99.0,255.0,0.0
8.0,0.0,5.0,981.0,333.0,1.0,1.0,170.0,1.0
0.0,0.0,0.0,0.0,0.0,134.0,16.0,16.0,0.0
0.0,0.0,4.0,259.0,11802.0,3.0,3.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,107.0,13.0,13.0,0.0
0.0,0.0,15.0,0.0,0.0,223.0,12.0,12.0,0.0
0.0,0.0,0.0,0.0,0.0,206.0,7.0,7.0,0.0
0.0,2.0,0.0,1.0,0.0,44.0,2.0,2.0,1.0
0.0,0.0,0.0,0.0,0.0,218.0,5.0,5.0,0.0
0.0,0.0,4.0,287.0,4191.0,7.0,7.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,212.0,10.0,10.0,0.0
0.0,0.0,36.0,0.0,0.0,248.0,10.0,10.0,0.0
0.0,0.0,1.0,3775.0,0.0,20.0,20.0,72.0,1.0
0.0,0.0,4.0,198.0,863.0,8.0,8.0,20.0,1.0
0.0,2.0,13.0,42.0,42.0,2.0,5.0,68.0,1.0
8105.0,0.0,3.0,0.0,15.0,1.0,1.0,35.0,0.0
0.0,0.0,4.0,324.0,431.0,7.0,8.0,255.0,1.0
0.0,0.0,4.0,301.0,2988.0,7.0,16.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,152.0,1.0,1.0,0.0
8088.0,0.0,3.0,0.0,15.0,1.0,1.0,87.0,0.0
0.0,2.0,0.0,105.0,147.0,3.0,3.0,169.0,1.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,140.0,0.0
8148.0,0.0,3.0,0.0,15.0,1.0,1.0,55.0,0.0
0.0,0.0,4.0,323.0,12743.0,30.0,30.0,255.0,1.0
0.0,0.0,4.0,294.0,616.0,38.0,38.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,117.0,8.0,8.0,0.0
27.0,0.0,6.0,364.0,1181.0,1.0,1.0,40.0,1.0
0.0,0.0,4.0,296.0,614.0,5.0,5.0,255.0,1.0
0.0,2.0,13.0,44.0,112.0,4.0,7.0,252.0,1.0
0.0,2.0,13.0,42.0,125.0,74.0,154.0,254.0,1.0
23.0,0.0,3.0,119.0,11936.0,1.0,1.0,2.0,1.0
0.0,0.0,4.0,323.0,10496.0,3.0,7.0,255.0,1.0
0.0,0.0,5.0,1431.0,337.0,1.0,1.0,152.0,1.0
0.0,0.0,0.0,0.0,0.0,175.0,13.0,13.0,0.0
0.0,0.0,0.0,0.0,0.0,281.0,8.0,8.0,0.0
0.0,0.0,4.0,331.0,2010.0,8.0,8.0,8.0,1.0
0.0,0.0,4.0,290.0,291.0,22.0,26.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,242.0,19.0,19.0,0.0
0.0,0.0,0.0,0.0,0.0,140.0,4.0,4.0,0.0
0.0,0.0,4.0,230.0,299.0,8.0,8.0,255.0,1.0
0.0,0.0,4.0,298.0,8661.0,15.0,16.0,255.0,1.0
0.0,2.0,0.0,53.0,50.0,509.0,509.0,255.0,1.0
0.0,0.0,4.0,196.0,1152.0,7.0,7.0,255.0,1.0
0.0,2.0,13.0,46.0,46.0,145.0,145.0,255.0,1.0
0.0,0.0,24.0,0.0,0.0,188.0,16.0,16.0,0.0
0.0,0.0,0.0,0.0,0.0,169.0,4.0,4.0,0.0
0.0,0.0,4.0,212.0,383.0,3.0,5.0,255.0,1.0
0.0,0.0,4.0,233.0,14208.0,3.0,3.0,255.0,1.0
0.0,2.0,13.0,44.0,68.0,171.0,174.0,254.0,1.0
0.0,2.0,13.0,43.0,130.0,83.0,163.0,255.0,1.0
0.0,0.0,4.0,191.0,6962.0,8.0,8.0,59.0,1.0
0.0,0.0,4.0,244.0,839.0,1.0,1.0,255.0,1.0
0.0,0.0,4.0,229.0,2239.0,5.0,5.0,94.0,1.0
0.0,0.0,4.0,54540.0,8314.0,5.0,6.0,255.0,0.0
0.0,0.0,0.0,0.0,0.0,113.0,4.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,133.0,6.0,6.0,0.0
0.0,0.0,4.0,311.0,791.0,11.0,11.0,255.0,1.0
0.0,0.0,21.0,0.0,0.0,266.0,20.0,20.0,0.0
0.0,0.0,4.0,217.0,1712.0,19.0,19.0,255.0,1.0
7591.0,0.0,3.0,0.0,44.0,1.0,1.0,160.0,0.0
0.0,0.0,4.0,211.0,2543.0,20.0,20.0,255.0,1.0
0.0,0.0,36.0,0.0,0.0,130.0,19.0,19.0,0.0
0.0,0.0,4.0,193.0,170.0,5.0,5.0,255.0,1.0
0.0,0.0,4.0,319.0,314.0,41.0,42.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,287.0,16.0,16.0,0.0
0.0,0.0,4.0,239.0,426.0,9.0,10.0,255.0,1.0
0.0,2.0,13.0,44.0,44.0,132.0,132.0,227.0,1.0
0.0,0.0,0.0,0.0,0.0,219.0,3.0,3.0,0.0
0.0,0.0,4.0,209.0,4587.0,11.0,11.0,255.0,1.0
0.0,0.0,4.0,337.0,1215.0,15.0,15.0,255.0,1.0
0.0,2.0,13.0,45.0,74.0,122.0,122.0,253.0,1.0
0.0,0.0,0.0,0.0,0.0,120.0,11.0,11.0,0.0
0.0,0.0,5.0,0.0,83.0,1.0,1.0,155.0,1.0
0.0,0.0,0.0,0.0,0.0,102.0,4.0,4.0,0.0
2100.0,0.0,4.0,68184.0,0.0,8.0,8.0,227.0,0.0
0.0,0.0,4.0,314.0,353.0,30.0,30.0,255.0,1.0
0.0,0.0,4.0,208.0,396.0,1.0,21.0,255.0,1.0
0.0,0.0,4.0,242.0,1738.0,6.0,7.0,255.0,1.0
0.0,0.0,4.0,161.0,430.0,1.0,1.0,255.0,1.0
0.0,0.0,52.0,0.0,0.0,152.0,6.0,6.0,0.0
0.0,2.0,13.0,45.0,129.0,103.0,183.0,255.0,1.0
0.0,0.0,4.0,228.0,2256.0,3.0,13.0,87.0,1.0
0.0,0.0,0.0,0.0,0.0,43.0,5.0,5.0,0.0
0.0,0.0,0.0,0.0,0.0,265.0,13.0,13.0,0.0
0.0,0.0,24.0,0.0,0.0,222.0,15.0,15.0,0.0
0.0,0.0,4.0,297.0,2006.0,10.0,16.0,255.0,1.0
0.0,0.0,4.0,278.0,3570.0,15.0,15.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,212.0,9.0,9.0,0.0
0.0,0.0,4.0,328.0,318.0,2.0,12.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,207.0,5.0,5.0,0.0
0.0,0.0,4.0,263.0,6700.0,2.0,26.0,255.0,1.0
0.0,0.0,4.0,0.0,0.0,19.0,25.0,49.0,0.0
0.0,0.0,26.0,10.0,36.0,1.0,1.0,15.0,1.0
0.0,0.0,23.0,0.0,0.0,224.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,138.0,8.0,8.0,0.0
0.0,0.0,0.0,0.0,0.0,237.0,20.0,20.0,0.0
0.0,0.0,4.0,253.0,482.0,15.0,15.0,255.0,1.0
0.0,0.0,4.0,0.0,0.0,32.0,32.0,255.0,0.0
0.0,2.0,0.0,1.0,1.0,66.0,3.0,3.0,1.0
0.0,0.0,0.0,0.0,0.0,230.0,4.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,114.0,11.0,11.0,0.0
0.0,0.0,1.0,2306.0,0.0,1.0,1.0,75.0,1.0
0.0,0.0,4.0,0.0,0.0,270.0,11.0,11.0,0.0
0.0,0.0,19.0,9.0,140.0,1.0,1.0,8.0,1.0
0.0,0.0,4.0,224.0,496.0,12.0,12.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,168.0,18.0,18.0,0.0
900.0,0.0,4.0,55744.0,0.0,30.0,30.0,255.0,0.0
0.0,2.0,13.0,42.0,137.0,95.0,175.0,255.0,1.0
0.0,2.0,0.0,53.0,51.0,458.0,458.0,255.0,1.0
1.0,0.0,5.0,1522.0,481.0,1.0,1.0,16.0,1.0
0.0,0.0,0.0,0.0,0.0,256.0,14.0,14.0,0.0
0.0,0.0,36.0,0.0,0.0,208.0,17.0,17.0,0.0
0.0,0.0,0.0,0.0,0.0,38.0,2.0,2.0,0.0
0.0,0.0,4.0,346.0,5916.0,5.0,5.0,255.0,1.0
0.0,2.0,0.0,54.0,52.0,511.0,511.0,255.0,1.0
0.0,1.0,2.0,40008.0,0.0,3.0,3.0,145.0,1.0
0.0,0.0,0.0,0.0,0.0,285.0,15.0,15.0,0.0
0.0,0.0,1.0,175337.0,0.0,1.0,1.0,99.0,1.0
0.0,0.0,19.0,0.0,0.0,6.0,1.0,62.0,0.0
0.0,0.0,4.0,216.0,308.0,9.0,13.0,255.0,1.0
0.0,2.0,13.0,45.0,102.0,182.0,182.0,255.0,1.0
0.0,0.0,4.0,316.0,269.0,24.0,24.0,255.0,1.0
0.0,2.0,13.0,29.0,29.0,5.0,6.0,255.0,1.0
3.0,0.0,4.0,45260.0,2920.0,4.0,4.0,254.0,0.0
0.0,0.0,4.0,291.0,670.0,5.0,5.0,255.0,1.0
0.0,0.0,1.0,0.0,0.0,75.0,17.0,62.0,0.0
0.0,0.0,0.0,0.0,0.0,246.0,11.0,11.0,0.0
0.0,0.0,4.0,215.0,263.0,29.0,34.0,255.0,1.0
0.0,1.0,11.0,520.0,0.0,56.0,56.0,255.0,0.0
0.0,0.0,4.0,295.0,6222.0,5.0,8.0,255.0,1.0
0.0,0.0,4.0,195.0,1831.0,5.0,6.0,255.0,1.0
0.0,0.0,4.0,323.0,705.0,4.0,26.0,251.0,1.0
0.0,0.0,4.0,218.0,321.0,32.0,33.0,255.0,1.0
0.0,1.0,11.0,1032.0,0.0,434.0,434.0,255.0,0.0
0.0,0.0,16.0,0.0,0.0,262.0,8.0,8.0,0.0
0.0,1.0,11.0,1008.0,0.0,48.0,48.0,255.0,0.0
2058.0,0.0,4.0,74024.0,0.0,9.0,9.0,243.0,0.0
0.0,0.0,0.0,0.0,0.0,141.0,4.0,4.0,0.0
0.0,2.0,0.0,28.0,0.0,28.0,28.0,28.0,1.0
0.0,0.0,4.0,0.0,0.0,118.0,118.0,255.0,0.0
9.0,0.0,4.0,33580.0,7300.0,3.0,3.0,254.0,0.0
0.0,2.0,13.0,44.0,44.0,72.0,151.0,245.0,1.0
0.0,0.0,4.0,321.0,1965.0,5.0,5.0,255.0,1.0
0.0,2.0,13.0,22.0,75.0,3.0,2.0,92.0,1.0
0.0,0.0,4.0,329.0,445.0,16.0,26.0,255.0,1.0
0.0,0.0,4.0,0.0,0.0,80.0,80.0,255.0,0.0
0.0,0.0,4.0,206.0,391.0,13.0,13.0,255.0,1.0
0.0,0.0,4.0,240.0,1120.0,9.0,9.0,255.0,1.0
0.0,0.0,4.0,222.0,1411.0,16.0,16.0,221.0,1.0
0.0,1.0,11.0,1008.0,0.0,85.0,85.0,255.0,0.0
0.0,0.0,4.0,301.0,24222.0,2.0,14.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,112.0,3.0,3.0,0.0
0.0,0.0,4.0,239.0,1536.0,20.0,20.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,228.0,8.0,8.0,0.0
0.0,0.0,4.0,207.0,291.0,9.0,12.0,255.0,1.0
0.0,0.0,4.0,273.0,566.0,7.0,7.0,255.0,1.0
0.0,0.0,15.0,0.0,0.0,204.0,13.0,13.0,0.0
239.0,0.0,4.0,323.0,272.0,7.0,22.0,239.0,1.0
0.0,0.0,4.0,325.0,370.0,3.0,3.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,102.0,2.0,2.0,0.0
0.0,0.0,1.0,15876.0,0.0,15.0,15.0,21.0,1.0
0.0,0.0,14.0,0.0,0.0,243.0,12.0,12.0,0.0
0.0,0.0,4.0,321.0,193.0,5.0,5.0,255.0,1.0
0.0,0.0,5.0,1567.0,328.0,1.0,2.0,181.0,1.0
0.0,0.0,0.0,0.0,0.0,136.0,14.0,14.0,0.0
0.0,0.0,4.0,231.0,330.0,3.0,21.0,255.0,1.0
0.0,2.0,0.0,105.0,147.0,2.0,1.0,252.0,1.0
0.0,0.0,4.0,214.0,5540.0,5.0,25.0,255.0,1.0
0.0,0.0,20.0,0.0,0.0,120.0,8.0,8.0,0.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,85.0,0.0
0.0,0.0,4.0,227.0,3151.0,15.0,15.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,211.0,4.0,4.0,0.0
0.0,0.0,4.0,167.0,2466.0,5.0,5.0,255.0,1.0
0.0,0.0,4.0,171.0,1404.0,10.0,10.0,144.0,1.0
0.0,0.0,4.0,220.0,1401.0,6.0,7.0,255.0,1.0
0.0,0.0,4.0,0.0,0.0,47.0,47.0,255.0,0.0
0.0,0.0,19.0,7.0,140.0,1.0,1.0,11.0,1.0
0.0,0.0,4.0,307.0,3842.0,4.0,4.0,249.0,1.0
0.0,0.0,21.0,0.0,0.0,136.0,18.0,18.0,0.0
4.0,0.0,5.0,1216.0,332.0,1.0,1.0,113.0,1.0
0.0,1.0,11.0,1032.0,0.0,228.0,228.0,255.0,0.0
0.0,0.0,26.0,0.0,0.0,199.0,5.0,5.0,0.0
0.0,0.0,4.0,218.0,3355.0,9.0,9.0,255.0,1.0
2054.0,0.0,4.0,74024.0,0.0,10.0,10.0,244.0,0.0
0.0,2.0,13.0,42.0,42.0,129.0,129.0,255.0,1.0
0.0,0.0,4.0,54540.0,8314.0,4.0,24.0,255.0,0.0
0.0,0.0,0.0,0.0,0.0,220.0,10.0,10.0,0.0
0.0,0.0,4.0,202.0,9482.0,21.0,21.0,255.0,1.0
0.0,1.0,2.0,10008.0,0.0,3.0,3.0,32.0,1.0
0.0,0.0,17.0,0.0,0.0,1.0,1.0,1.0,1.0
7469.0,0.0,3.0,0.0,44.0,1.0,1.0,207.0,0.0
0.0,0.0,4.0,322.0,1689.0,10.0,10.0,247.0,1.0
0.0,0.0,4.0,241.0,590.0,3.0,4.0,255.0,1.0
0.0,0.0,4.0,54540.0,8314.0,3.0,4.0,255.0,0.0
0.0,0.0,4.0,217.0,24911.0,1.0,1.0,255.0,1.0
0.0,0.0,3.0,0.0,0.0,111.0,5.0,5.0,0.0
0.0,0.0,4.0,204.0,616.0,6.0,32.0,255.0,1.0
0.0,0.0,4.0,231.0,12028.0,6.0,6.0,247.0,1.0
0.0,0.0,5.0,1410.0,480.0,1.0,2.0,123.0,1.0
0.0,0.0,4.0,315.0,4485.0,3.0,3.0,255.0,1.0
0.0,2.0,0.0,52.0,49.0,503.0,503.0,255.0,1.0
0.0,1.0,11.0,520.0,0.0,264.0,264.0,255.0,0.0
0.0,0.0,4.0,364.0,14744.0,20.0,20.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,278.0,20.0,20.0,0.0
0.0,0.0,4.0,205.0,809.0,5.0,7.0,255.0,1.0
0.0,0.0,4.0,313.0,735.0,7.0,7.0,231.0,1.0
0.0,0.0,0.0,0.0,0.0,252.0,8.0,8.0,0.0
0.0,2.0,13.0,44.0,44.0,92.0,92.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,121.0,11.0,11.0,0.0
0.0,0.0,5.0,6259.0,335.0,1.0,1.0,176.0,1.0
0.0,0.0,4.0,238.0,1738.0,9.0,9.0,255.0,1.0
0.0,0.0,4.0,245.0,676.0,3.0,3.0,255.0,1.0
0.0,0.0,45.0,0.0,0.0,266.0,4.0,4.0,0.0
0.0,0.0,1.0,8766.0,0.0,6.0,6.0,78.0,1.0
0.0,0.0,0.0,0.0,0.0,160.0,12.0,12.0,0.0
0.0,0.0,4.0,228.0,638.0,2.0,2.0,255.0,1.0
0.0,0.0,4.0,225.0,243.0,9.0,10.0,243.0,1.0
0.0,0.0,1.0,0.0,0.0,31.0,20.0,20.0,0.0
0.0,0.0,4.0,329.0,774.0,25.0,25.0,255.0,1.0
909.0,0.0,4.0,1024.0,0.0,78.0,78.0,255.0,0.0
0.0,0.0,0.0,0.0,0.0,210.0,3.0,3.0,0.0
0.0,0.0,4.0,328.0,1302.0,19.0,19.0,255.0,1.0
0.0,0.0,4.0,207.0,267.0,7.0,27.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,142.0,6.0,6.0,0.0
0.0,0.0,4.0,212.0,280.0,5.0,8.0,255.0,1.0
0.0,0.0,4.0,229.0,2494.0,10.0,10.0,255.0,1.0
0.0,0.0,19.0,0.0,0.0,236.0,4.0,4.0,0.0
0.0,0.0,4.0,218.0,2894.0,1.0,21.0,33.0,1.0
0.0,0.0,4.0,224.0,2899.0,17.0,17.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,120.0,6.0,6.0,0.0
0.0,0.0,45.0,0.0,0.0,187.0,19.0,19.0,0.0
0.0,0.0,4.0,282.0,41575.0,3.0,46.0,255.0,1.0
0.0,0.0,19.0,0.0,0.0,13.0,3.0,63.0,0.0
0.0,0.0,4.0,178.0,14515.0,7.0,7.0,255.0,1.0
0.0,2.0,13.0,46.0,78.0,142.0,142.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,134.0,13.0,13.0,0.0
2873.0,2.0,17.0,146.0,105.0,1.0,1.0,2.0,1.0
0.0,0.0,4.0,226.0,467.0,28.0,29.0,255.0,1.0
0.0,2.0,0.0,28.0,0.0,40.0,40.0,40.0,1.0
0.0,0.0,16.0,0.0,0.0,263.0,14.0,14.0,0.0
7348.0,0.0,3.0,0.0,44.0,1.0,1.0,233.0,0.0
0.0,0.0,4.0,297.0,446.0,33.0,33.0,255.0,1.0
0.0,0.0,4.0,234.0,7351.0,9.0,9.0,255.0,1.0
0.0,0.0,4.0,224.0,5320.0,28.0,35.0,255.0,1.0
0.0,2.0,0.0,105.0,0.0,3.0,3.0,254.0,1.0
0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,1.0,11.0,508.0,0.0,511.0,511.0,132.0,0.0
0.0,0.0,4.0,190.0,296.0,19.0,23.0,255.0,1.0
0.0,2.0,0.0,53.0,50.0,193.0,193.0,255.0,1.0
0.0,2.0,0.0,105.0,146.0,1.0,1.0,74.0,1.0
0.0,0.0,4.0,213.0,8477.0,1.0,4.0,255.0,1.0
0.0,0.0,4.0,204.0,2948.0,3.0,3.0,255.0,1.0
7538.0,0.0,3.0,0.0,44.0,1.0,1.0,173.0,0.0
0.0,0.0,0.0,0.0,0.0,206.0,15.0,15.0,0.0
788.0,0.0,4.0,1024.0,0.0,52.0,52.0,254.0,0.0
0.0,0.0,0.0,0.0,0.0,107.0,17.0,17.0,0.0
8220.0,0.0,3.0,0.0,15.0,1.0,1.0,63.0,0.0
0.0,0.0,0.0,0.0,0.0,112.0,13.0,13.0,0.0
0.0,0.0,4.0,224.0,489.0,10.0,16.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,222.0,18.0,18.0,0.0
902.0,0.0,4.0,62344.0,0.0,89.0,89.0,255.0,0.0
0.0,2.0,13.0,46.0,135.0,73.0,153.0,255.0,1.0
0.0,0.0,19.0,0.0,0.0,30.0,10.0,11.0,0.0
0.0,0.0,4.0,220.0,1212.0,7.0,38.0,255.0,1.0
7362.0,0.0,3.0,0.0,44.0,1.0,1.0,216.0,0.0
0.0,0.0,4.0,297.0,8526.0,1.0,16.0,255.0,1.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,110.0,0.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,79.0,0.0
0.0,2.0,0.0,54.0,50.0,461.0,461.0,255.0,1.0
0.0,0.0,4.0,54540.0,8314.0,2.0,2.0,251.0,0.0
0.0,1.0,11.0,1032.0,0.0,511.0,511.0,210.0,0.0
0.0,0.0,4.0,0.0,0.0,34.0,34.0,255.0,0.0
0.0,2.0,13.0,45.0,45.0,88.0,152.0,223.0,1.0
0.0,0.0,38.0,0.0,0.0,217.0,1.0,1.0,0.0
0.0,0.0,4.0,195.0,27119.0,1.0,1.0,251.0,1.0
912.0,0.0,4.0,60884.0,0.0,29.0,29.0,255.0,0.0
0.0,0.0,5.0,0.0,0.0,236.0,16.0,16.0,0.0
0.0,0.0,0.0,0.0,0.0,102.0,13.0,13.0,0.0
0.0,0.0,19.0,7.0,225.0,1.0,1.0,12.0,1.0
0.0,0.0,4.0,304.0,1000.0,10.0,10.0,255.0,1.0
0.0,0.0,4.0,298.0,1267.0,4.0,18.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,216.0,6.0,6.0,0.0
0.0,2.0,13.0,43.0,43.0,143.0,221.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,113.0,20.0,20.0,0.0
0.0,0.0,4.0,181.0,11444.0,6.0,6.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,222.0,16.0,16.0,0.0
0.0,0.0,0.0,0.0,0.0,106.0,9.0,9.0,0.0
0.0,1.0,11.0,1008.0,0.0,164.0,164.0,255.0,0.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,128.0,0.0
0.0,0.0,4.0,54540.0,8314.0,4.0,5.0,255.0,0.0
0.0,0.0,4.0,268.0,464.0,7.0,7.0,255.0,1.0
0.0,0.0,49.0,0.0,0.0,256.0,4.0,4.0,0.0
0.0,0.0,4.0,345.0,9712.0,4.0,24.0,255.0,1.0
0.0,0.0,3.0,0.0,0.0,243.0,3.0,3.0,0.0
0.0,0.0,4.0,212.0,8676.0,25.0,26.0,255.0,1.0
0.0,1.0,11.0,508.0,0.0,511.0,511.0,24.0,0.0
0.0,1.0,11.0,1480.0,0.0,1.0,3.0,255.0,0.0
0.0,0.0,0.0,0.0,0.0,139.0,12.0,12.0,0.0
0.0,0.0,1.0,8173.0,0.0,15.0,15.0,21.0,1.0
0.0,0.0,4.0,311.0,416.0,16.0,16.0,255.0,1.0
0.0,0.0,15.0,0.0,0.0,119.0,20.0,20.0,0.0
0.0,0.0,0.0,0.0,0.0,200.0,5.0,5.0,0.0
0.0,0.0,4.0,298.0,2614.0,7.0,8.0,255.0,1.0
0.0,0.0,4.0,213.0,834.0,6.0,6.0,255.0,1.0
0.0,0.0,4.0,243.0,13382.0,13.0,13.0,255.0,1.0
0.0,0.0,4.0,209.0,330.0,12.0,12.0,255.0,1.0
0.0,0.0,1.0,203.0,0.0,1.0,1.0,125.0,1.0
0.0,0.0,4.0,238.0,17015.0,4.0,5.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,247.0,8.0,8.0,0.0
7246.0,0.0,3.0,0.0,44.0,1.0,1.0,229.0,0.0
4906.0,2.0,17.0,146.0,105.0,1.0,1.0,4.0,1.0
0.0,0.0,0.0,0.0,0.0,250.0,12.0,12.0,0.0
0.0,0.0,4.0,293.0,682.0,25.0,26.0,255.0,1.0
